person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
0.8662650176618499,0.7616428900437269,1.4172441913544056,-0.1015594841041538,-0.4512926113751788,-0.9158955791914953,0.2930282766113357,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2916651478376126,0.5520024702073341,-0.23179009098609432,-0.7596713936744848,0.2341344859030887,-1.1459197580002491,-0.4804357441635262,-0.27140855504063266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.48687753291265823,0.2629201937160556,0.3829391076292005,1.0909183575009223,1.8443945665135533,1.0664922973861977,1.4783849925213073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,0.26530650569584274,-0.23179009098609432,-0.33119245568560274,0.16021587737307927,-0.8008834897871182,1.0664922973861977,-0.2515245374547015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03917204230509097,1.0530710636248448,-0.3966935192201443,2.445985846094188,0.7045256310940559,0.11921322544789788,0.2930282766113357,0.8420964297715109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,0.5517296862258769,0.2629201937160556,-0.7279322130827157,0.8826022789163511,-1.1459197580002491,0.2930282766113357,-1.4445655926105696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03917204230509097,-0.3759493338444425,0.4278236219501056,-0.4898883586444479,-0.09177937897922483,-0.11081095336085606,0.0352069363530484,0.2853439373654391,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.3428238703570559,0.2629201937160556,-1.1246719704798287,-1.4290342060221188,-1.0309076685958722,-0.2226144039052389,-0.23164051986877038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2916651478376126,0.7057458941912196,0.09801676548200562,-0.7279322130827157,-0.0010610866923955074,-1.1459197580002491,-0.7382570844218135,0.40464804288102596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,-0.23113662021000284,-0.7265003756882442,-0.8866281160415609,0.284533537173549,-0.8008834897871182,-0.7382570844218135,0.08650376150612779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.1971022078045535,-0.4707121169680439,0.9225339066522554,-0.31532286538971827,1.4302719693886916,0.5792615830654061,0.0352069363530484,-0.17198846711097696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0241951831613125,0.30794382801490994,2.2417613325246553,-0.25184450420618015,-0.5520907139161007,-0.6858714003827412,1.3243136376444848,0.14615581426392119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6225023379803162,0.0016311371847156214,-0.3966935192201443,2.445985846094188,0.5835679080449501,1.9594066559179304,-0.2226144039052389,-1.3650295222668452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12624655276626082,0.6218944703259052,0.09801676548200562,-0.7279322130827157,0.4390906277362958,-1.1459197580002491,-0.7382570844218135,-0.7088569419311176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0241951831613125,-0.2919081472094188,1.9119544760565554,0.06554730171151016,-1.0460014163666163,0.4642494936610289,2.0977776584193473,-1.643405768469881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37000923244779454,-0.6186559163026876,0.5927270501841555,-1.0056500432606947,1.0405193062304614,-0.34083513216961014,0.2930282766113357,0.265459919779508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20459063737644276,0.310220981251422,-0.06688666275204434,0.859026816505736,0.953160950694996,0.004201136043521064,0.0352069363530484,-0.7883930122748422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.34441313355337166,-0.8914038039222942,-1.1246719704798287,-1.3786351547516578,-1.0309076685958722,-0.7382570844218135,-3.0352869994850606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.3610292360760457,-0.8914038039222942,-0.42879043600529254,-0.7738465395061277,0.004201136043521064,-0.4804357441635262,0.7625603594277864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37000923244779454,0.4516772658966277,0.4278236219501056,1.652506331299962,1.2017962702959362,0.3492374042566521,0.550849616869623,0.34499599012323257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.013917549758343377,-0.06688666275204434,0.06554730171151016,0.47268999524993627,-0.11081095336085606,0.0352069363530484,0.24557590219357686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.12624655276626082,-0.17214411917661196,-0.23179009098609432,0.06554730171151016,1.6587476684814473,0.11921322544789788,0.8086709571279103,1.2795448166619958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,0.29231211986010314,-0.06688666275204434,-0.33293811061815004,0.059417774832157384,-0.8008834897871182,-0.4804357441635262,1.2397767814901337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7008464225904981,-0.4113163700490206,0.5927270501841555,-1.3392288312801872,-0.5453708404133721,-1.2609318474046263,1.0664922973861977,0.7029083066699929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.4320242322935523,0.09801676548200562,0.5416350105880456,0.8725224686622586,1.7293824771091761,0.550849616869623,-0.6889729243451865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.35992623997711015,-0.3966935192201443,0.06554730171151016,-1.3517556607407453,0.6942736724697832,-0.4804357441635262,-0.7088569419311176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.5180579280105241,-0.8914038039222942,-0.5692363101238705,1.0774786104954663,0.234225314852275,-0.7382570844218135,0.12627179667799007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5354278275191463,-0.28457856022939554,0.2629201937160556,0.06554730171151016,-1.1770389496698146,0.4642494936610289,0.2930282766113357,0.40464804288102596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8662650176618499,0.03601377902142656,0.5927270501841555,-0.4105404071650253,-1.012402048852976,-0.6858714003827412,1.0664922973861977,-1.80247790915733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8662650176618499,0.8346896962087157,1.0874373348863056,-0.07727901095145048,-1.0527212898693445,-0.9158955791914953,0.550849616869623,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5354278275191463,-0.5016197280844525,0.5927270501841555,-1.1289567598597174,-0.9284036300688745,-0.9158955791914953,0.550849616869623,0.8619804473574421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1187581231943715,-0.6900660185789333,-0.8914038039222942,-0.5295623343841592,-0.13209861999559383,1.6143703877047995,-0.4804357441635262,0.08650376150612779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8662650176618499,-0.1615767049384231,0.9225339066522554,-0.25184450420618015,0.04261809107533747,-0.22582304276523318,0.8086709571279103,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1187581231943715,-0.34575333311444384,-0.5615969474541943,-1.3627158249180964,1.5344300086809777,-1.3759439368090034,-0.4804357441635262,0.3251119725373014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,0.4081267102483343,-0.7265003756882442,1.652506331299962,1.2017962702959362,0.3492374042566521,-0.9960784246801008,0.4245320604669571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.0705617365165812,-0.5615969474541943,0.06554730171151016,1.0774786104954663,-0.11081095336085606,-0.9960784246801008,-0.2515245374547015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.1530611006477165,-0.7265003756882442,0.43054787851685405,-0.0010610866923955074,0.4642494936610289,-0.4804357441635262,-1.1065372936497404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2.6858695634467193,1.7670772050024481,3.396085330163005,-0.25184450420618015,0.7213253148508764,-1.2609318474046263,2.3555989986776344,0.3052279549513703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20459063737644276,-0.4429355915518393,-0.06688666275204434,0.3829391076292005,0.19045530813535572,1.6143703877047995,1.0664922973861977,-0.6492048891733242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.29974772163303587,-0.3966935192201443,0.3829391076292005,0.2744537269194571,0.9242978512785371,-0.4804357441635262,1.3988489221775826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,0.2056261146222555,-0.23179009098609432,0.0020689405279720957,-0.0010610866923955074,-0.4558472215739871,-0.7382570844218135,-1.046885240891947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.017961868787773675,-0.3966935192201443,-0.7596713936744848,0.896042025921807,-0.9158955791914953,-0.9960784246801008,0.44441607805288824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.6219649045994942,0.09801676548200562,0.3829391076292005,-1.2509575581998238,3.3395517287704544,-0.2226144039052389,-1.2258413991653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,0.06438331309297281,-0.3966935192201443,-0.7279322130827157,-0.20937716527696665,-0.9158955791914953,-0.9960784246801008,-0.03280034400945902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.5885429367844368,-0.23179009098609432,0.21376927507507154,-0.1757777977633262,2.4194550135354382,0.8086709571279103,2.3930498014741395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.015376351050483924,-0.8914038039222942,-0.09314860124733501,1.2689950053232169,-0.34083513216961014,-0.4804357441635262,-0.768508994688911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9533395281230197,0.7645842129742216,-0.8914038039222942,1.9698981372176523,-1.1837588231725427,0.11921322544789788,-0.7382570844218135,-1.205957381579396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.787920933051668,0.038978822298134985,-0.8914038039222942,0.859026816505736,1.3261139300964064,0.4642494936610289,-0.4804357441635262,-0.09245239676725243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.042974973870085975,0.4278236219501056,-0.9659760675209834,-1.1199200248966257,-1.0309076685958722,-0.4804357441635262,0.006967691162403248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03917204230509097,-0.15986884001103907,-0.23179009098609432,-0.7279322130827157,0.5096492995149406,-0.8008834897871182,-0.2226144039052389,0.2058078670217146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20459063737644276,-0.34253922620249194,0.09801676548200562,0.06554730171151016,1.4101123488805078,0.5792615830654061,0.2930282766113357,-0.7088569419311176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3550323733040157,-0.3225785548636908,2.4066647607587055,-0.5692363101238705,-0.4647323583806347,-0.34083513216961014,2.0977776584193473,1.438616957349445,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.1461940604188598,-0.7265003756882442,0.859026816505736,0.08293733209170585,0.9242978512785371,-0.9960784246801008,-0.5100167660718062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7008464225904981,-0.6553275715490174,0.7576304784182055,-0.25184450420618015,-0.8477651480361371,2.0744187453223075,0.0352069363530484,0.08650376150612779,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,1.9761957772221401,-0.8914038039222942,0.22424320467035533,-0.007780960195123474,-1.1459197580002491,-0.4804357441635262,1.1005886583886157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03917204230509097,0.09046383375490014,-0.7265003756882442,3.214232712317957,0.015738597064425004,2.3044429241310618,0.0352069363530484,-0.2515245374547015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.6227246824433835,-0.7265003756882442,-0.7279322130827157,-0.34377463533152897,-1.1459197580002491,-0.4804357441635262,1.6971091859665497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03917204230509097,-0.6162364409888935,-0.06688666275204434,-0.7599887854804024,-0.19257748152014673,0.3492374042566521,0.2930282766113357,-1.345145504680914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45708374290896436,-0.14765286171100034,-0.3966935192201443,-0.25184450420618015,0.6608464533263235,-0.22582304276523318,-0.7382570844218135,-1.0866532760638092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.3047527146841197,-0.8914038039222942,-0.7279322130827157,0.5365287935258531,-0.5708593109783643,-0.9960784246801008,-1.504217645368363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.37504796068832313,0.09801676548200562,-0.33119245568560274,0.45253037474175173,0.11921322544789788,0.2930282766113357,0.22569188460764572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.787920933051668,0.47658362942097854,-0.7265003756882442,2.445985846094188,0.2341344859030887,0.80928576187416,-0.7382570844218135,-0.5696688188295996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.5486215941068345,0.4278236219501056,0.06554730171151016,0.6138073388072265,1.7293824771091761,0.2930282766113357,-3.134707087414716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.03799442793026779,-0.8914038039222942,-0.1724965527267576,-1.3752752180002938,-0.4558472215739871,-0.4804357441635262,0.22569188460764572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9533395281230197,0.2618077546293268,-0.8914038039222942,-0.5692363101238705,-0.0010610866923955074,-0.9158955791914953,-0.4804357441635262,0.9017484825293043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,-0.16792189755057915,-0.8914038039222942,1.4938104283411167,0.04261809107533747,1.7293824771091761,-0.4804357441635262,0.06661974392019665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37000923244779454,-0.433684656528509,-0.06688666275204434,0.859026816505736,0.2744537269194571,2.3044429241310618,0.0352069363530484,-0.17198846711097696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.527939397947257,-0.4761440762509737,1.2523407631203554,0.06554730171151016,-1.6877493358771507,1.269334119491668,1.3243136376444848,0.22569188460764572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0241951831613125,-0.5549312061996701,1.9119544760565554,-0.4224425998869387,-0.34377463533152897,0.80928576187416,2.3555989986776344,0.9415165177011666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.2320617137123359,-0.8914038039222942,-0.9501064772250989,-0.0010610866923955074,-0.9158955791914953,-0.7382570844218135,-1.7428258563995367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.7772738714334817,-0.8914038039222942,-1.2833678734386738,1.2857946890800374,-0.4558472215739871,-0.7382570844218135,1.1005886583886157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20459063737644276,0.371917601753171,0.4278236219501056,0.5416350105880456,-0.007780960195123474,-0.22582304276523318,0.8086709571279103,-0.37082864297028834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.5142508124432305,-0.8914038039222942,-0.9659760675209834,1.0774786104954663,-0.5708593109783643,-0.4804357441635262,-0.8281610474467044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8662650176618499,0.8359231542118264,1.0874373348863056,2.445985846094188,0.11653669960534628,0.3492374042566521,-0.2226144039052389,0.6631402714981307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0316836127332016,0.022516902025849793,1.0874373348863056,0.859026816505736,0.25765404316263657,0.4642494936610289,0.2930282766113357,-1.0071172057200846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,0.22432960761173226,-0.23179009098609432,0.859026816505736,-0.2160970387796952,0.11921322544789788,-0.9960784246801008,0.3648800077091637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.44783384304496165,-0.5615969474541943,0.14489525319093274,-1.2509575581998238,1.269334119491668,-0.7382570844218135,0.2058078670217146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8662650176618499,-0.48404295154012494,0.5927270501841555,-1.1246719704798287,1.4504315898968763,-0.9158955791914953,1.0664922973861977,0.8619804473574421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45708374290896436,0.053495674180899455,-0.06688666275204434,0.3829391076292005,0.8523628481540747,0.004201136043521064,-0.7382570844218135,0.7426763418418553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,0.1669619502939776,-0.23179009098609432,-0.9501064772250989,-1.879265730704902,-1.1459197580002491,-0.4804357441635262,-0.1918724846969081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.014415677028830393,-0.5615969474541943,-0.8866281160415609,-1.4760733205412153,-1.0309076685958722,-0.9960784246801008,-0.5100167660718062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.2562446066771698,-0.7265003756882442,0.3829391076292005,0.11653669960534628,0.6942736724697832,-0.7382570844218135,-0.5299007836577374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3550323733040157,0.1224625807971375,2.2417613325246553,0.0020689405279720957,0.328212714941282,-0.34083513216961014,1.3243136376444848,1.2000087463182714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1187581231943715,-0.3467970283478452,-0.8914038039222942,-1.2833678734386738,-1.754948070904432,-1.2609318474046263,-0.7382570844218135,1.2596607990760647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.0604687292026657,-0.8914038039222942,0.1925040240785863,1.557949565940526,0.004201136043521064,-0.4804357441635262,0.46430009563881935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.693357993018609,-0.01900556402117504,1.4172441913544056,0.30359115614977794,0.9766805079545444,0.11921322544789788,2.6134203389359216,0.9812845528730288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.1199237769872231,0.2629201937160556,-0.3689620805898079,0.13669632011353078,-0.4558472215739871,0.0352069363530484,2.0749055200992412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.039583691126583505,-0.5615969474541943,0.7028700479942324,0.5835679080449501,0.3492374042566521,-0.7382570844218135,-1.4445655926105696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3625208028759053,-0.3190442232778543,1.4172441913544056,1.0177227194645813,1.1177978515118348,1.8443945665135533,1.0664922973861977,-2.398998436735264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12624655276626082,-0.4352264790323974,-0.23179009098609432,-0.25184450420618015,0.9766805079545444,0.4642494936610289,0.8086709571279103,-1.80247790915733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.18849929789093564,-0.8914038039222942,-0.4898883586444479,0.8725224686622586,-0.4558472215739871,-0.7382570844218135,1.00116857045896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.5511003702861628,-0.5615969474541943,-0.7279322130827157,1.363073234361411,0.11921322544789788,-0.4804357441635262,0.9415165177011666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,-0.48709101602858124,-0.8914038039222942,-1.2198895122551356,0.8322032276458902,-1.0309076685958722,-0.9960784246801008,0.3251119725373014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.07423839017969965,-0.7265003756882442,0.25598238526212436,-0.34377463533152897,0.11921322544789788,-0.7382570844218135,-0.2515245374547015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8662650176618499,-0.6009842583735053,1.0874373348863056,-0.7279322130827157,-0.12201880974150128,0.3492374042566521,0.2930282766113357,-2.5183025422508507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.6232220829488186,0.2629201937160556,-1.045324019000406,-0.3101752678178885,-0.34083513216961014,-0.4804357441635262,0.7426763418418553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0316836127332016,-0.3750361005152163,0.7576304784182055,-1.3309766443263273,-1.0527212898693445,-1.3759439368090034,0.550849616869623,0.3847640252950948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.009218324017533,-0.2609886759199033,4.385505899567305,0.22424320467035533,0.5768480345422221,0.5792615830654061,4.160348380485646,1.021052588044891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.11965099300576594,-0.8914038039222942,0.2321779998182976,-1.5029528145521278,0.234225314852275,-0.4804357441635262,0.24557590219357686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1971022078045535,-0.12016098044935979,1.5821476195884556,-0.09314860124733501,-0.004421023443759491,-0.11081095336085606,1.0664922973861977,0.2853439373654391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.9100255157833235,-0.3966935192201443,4.03294487568264,2.43153312129518,0.9242978512785371,-0.4804357441635262,1.2000087463182714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,-0.24988755389190695,-0.23179009098609432,-0.7596713936744848,0.11653669960534628,-0.6858714003827412,-0.4804357441635262,-1.1065372936497404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.39000363897604046,-0.8914038039222942,0.06554730171151016,1.4067524121291433,0.80928576187416,-0.4804357441635262,1.4585009749353761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.44677828763845345,-0.8914038039222942,0.859026816505736,1.0942782942522862,2.4194550135354382,-0.9960784246801008,-0.7088569419311176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
